compound,cluster,T,k_ref,k_pred,n_ref_rows,klass,Yfam,ratio,ape,suspect_ref,sib,fac_loco,k_loco,fac_pub,k_pub,k_none,k_glob
HfCoSb,half:X=Hf,300.0,13.02608802089092,12.4121,2,half,Co,0.9528647419005444,4.713525809945558,False,32,0.49,6.081929000000001,0.5399999999999999,6.702533999999999,12.4121,6.081929000000001
HfCoSb,half:X=Hf,400.0,11.872989839773656,9.4941,6,half,Co,0.7996385180247902,20.036148197520973,False,32,0.6257401272301687,5.940839341935944,0.6797430081323294,6.453548093509148,9.4941,5.940839341935944
HfCoSb,half:X=Hf,500.0,10.213925960499422,8.0678,6,half,Co,0.7898823656252072,21.01176343747928,False,32,0.7564278621451751,6.102708706214844,0.8125924063026909,6.55583301556885,8.0678,6.102708706214844
HfCoSb,half:X=Hf,600.0,9.217342850593628,6.9264,6,half,Co,0.7514530068233186,24.854699317668143,False,32,0.8832254533586137,6.117572780143102,0.9401946083598142,6.512163935343417,6.9264,6.117572780143102
HfCoSb,half:X=Hf,700.0,8.190527118539055,7.0559,6,half,Co,0.8614708061986811,13.852919380131892,False,32,1.0,7.0559,1.0,7.0559,7.0559,7.0559
HfCoSb,half:X=Hf,800.0,7.469718420699261,6.1794,6,half,Co,0.8272600989719141,17.27399010280859,False,32,1.0,6.1794,1.0,6.1794,6.1794,6.1794
HfCoSb,half:X=Hf,900.0,7.075470011985956,5.4844,6,half,Co,0.7751287180511458,22.48712819488541,False,32,1.0,5.4844,1.0,5.4844,5.4844,5.4844
HfCoSb,half:X=Hf,1000.0,6.69443878308855,4.952,3,half,Co,0.7397184678885572,26.02815321114428,False,32,1.0,4.952,1.0,4.952,4.952,4.952
HfNiSn,half:X=Hf,200.0,8.777171877933126,15.9255,14,half,Ni,1.8144227117209173,81.44227117209174,False,32,0.34715107131122225,5.52855438616687,0.3904098376311714,6.2174718691952195,15.9255,5.52855438616687
HfNiSn,half:X=Hf,300.0,7.394048604181965,10.351,28,half,Ni,1.399909650870516,39.99096508705159,False,32,0.49,5.07199,0.5399999999999999,5.5895399999999995,10.351,5.07199
HfNiSn,half:X=Hf,400.0,4.411405169028592,7.9192,8,half,Ni,1.7951649636716178,79.51649636716178,False,32,0.6257401272301687,4.955361215561152,0.6797430081323294,5.383020830001542,7.9192,4.955361215561152
HfNiSn,half:X=Hf,500.0,4.017042860588078,6.5679,11,half,Ni,1.6350086936932724,63.50086936932725,False,32,0.7564278621451751,4.968142555783295,0.8125924063026909,5.337025665355443,6.5679,4.968142555783295
HfNiSn,half:X=Hf,600.0,3.733762790414442,5.9736,10,half,Ni,1.599887388490724,59.98873884907241,False,32,0.8832254533586137,5.276035568183015,0.9401946083598142,5.616346512498186,5.9736,5.276035568183015
HfNiSn,half:X=Hf,700.0,3.403785702260114,6.1044,8,half,Ni,1.793414901515885,79.3414901515885,False,32,1.0,6.1044,1.0,6.1044,6.1044,6.1044
HfNiSn,half:X=Hf,800.0,3.386623,5.4015,9,half,Ni,1.5949516671917718,59.49516671917719,False,32,1.0,5.4015,1.0,5.4015,5.4015,5.4015
HfNiSn,half:X=Hf,900.0,3.436483916995212,4.832,6,half,Ni,1.4060883498110468,40.60883498110467,False,32,1.0,4.832,1.0,4.832,4.832,4.832
HfSnPt,half:X=Hf,300.0,14.944991999498072,9.8479,2,half,Sn,0.6589431429826621,34.10568570173379,False,32,0.49,4.825470999999999,0.5399999999999999,5.317865999999999,9.8479,4.825470999999999
HfSnPt,half:X=Hf,400.0,12.224938335923907,7.4277,2,half,Sn,0.6075858868075547,39.24141131924453,False,32,0.6257401272301687,4.647809943027524,0.6797430081323294,5.048927141504502,7.4277,4.647809943027524
HfSnPt,half:X=Hf,500.0,10.445896264582863,6.6052,2,half,Sn,0.632324870235897,36.7675129764103,False,32,0.7564278621451751,4.996357315041311,0.8125924063026909,5.367335362110534,6.6052,4.996357315041311
HfSnPt,half:X=Hf,600.0,8.93500024461376,5.6678,2,half,Sn,0.6343368600819781,36.56631399180218,False,32,0.8832254533586137,5.00594522454595,0.9401946083598142,5.328835001261755,5.6678,5.00594522454595
HfSnPt,half:X=Hf,700.0,7.977856141758178,5.0479,2,half,Sn,0.6327389100911429,36.726108990885706,False,32,1.0,5.0479,1.0,5.0479,5.0479,5.0479
HfSnPt,half:X=Hf,800.0,7.186273879059151,4.4641,2,half,Sn,0.6211981445639606,37.88018554360394,False,32,1.0,4.4641,1.0,4.4641,4.4641,4.4641
HfSnPt,half:X=Hf,900.0,6.38119097281691,3.9466,2,half,Sn,0.6184738894059167,38.15261105940832,False,32,1.0,3.9466,1.0,3.9466,3.9466,3.9466
HfSnPt,half:X=Hf,1000.0,5.861189218066931,3.6073,2,half,Sn,0.6154553053637326,38.45446946362674,False,32,1.0,3.6073,1.0,3.6073,3.6073,3.6073
HfSnPt,half:X=Hf,1100.0,5.57315894494066,3.6073,2,half,Sn,0.6472630756879316,35.27369243120683,False,32,1.0,3.6073,1.0,3.6073,3.6073,3.6073
HoNiSb,half:X=Ho,200.0,4.191471334541747,14.0761,5,half,Ni,3.358271803984301,235.82718039843016,False,9,0.34715107131122225,4.886533194883896,0.3904098376311714,5.495447915480131,14.0761,4.886533194883896
HoNiSb,half:X=Ho,300.0,4.39662494988665,9.5414,3,half,Ni,2.1701646396393186,117.01646396393184,False,9,0.49,4.675286,0.5399999999999999,5.152355999999999,9.5414,4.675286
HoSbPd,half:X=Ho,200.0,2.0373205949976225,7.2111,10,half,Sb,3.5395018426191363,253.95018426191368,False,9,0.34715107131122225,2.5033410903323547,0.3904098376311714,2.81528438014214,7.2111,2.5033410903323547
HoSbPd,half:X=Ho,300.0,1.9844781698305176,5.0216,11,half,Sb,2.5304385184689964,153.04385184689963,False,9,0.49,2.460584,0.5399999999999999,2.711664,5.0216,2.460584
LaBiPd,half:X=La,300.0,3.1663348834396845,2.5688,1,half,Bi,0.8112850012912833,18.871499870871663,False,22,0.5399999999999999,1.3871519999999997,0.5399999999999999,1.3871519999999997,2.5688,1.3871519999999997
LaBiPd,half:X=La,400.0,3.1999713336268534,1.7622,2,half,Bi,0.5506924332358688,44.93075667641312,False,22,0.6797430081323294,1.1978431289307907,0.6797430081323294,1.1978431289307907,1.7622,1.1978431289307907
LaBiPd,half:X=La,500.0,3.228517602030037,1.4401,2,half,Bi,0.4460561091859898,55.39438908140102,False,22,0.8125924063026909,1.170214324316505,0.8125924063026909,1.170214324316505,1.4401,1.170214324316505
LaBiPd,half:X=La,600.0,3.2157020297368266,1.1405,2,half,Bi,0.3546659452441054,64.53340547558945,False,22,0.9401946083598142,1.072291950834368,0.9401946083598142,1.072291950834368,1.1405,1.072291950834368
LaBiPd,half:X=La,700.0,3.0966018075734443,0.9721,2,half,Bi,0.3139247666982911,68.60752333017089,False,22,1.0,0.9721,1.0,0.9721,0.9721,0.9721
LaBiPd,half:X=La,800.0,2.8602595455082245,0.8283,2,half,Bi,0.2895891043527044,71.04108956472956,False,22,1.0,0.8283,1.0,0.8283,0.8283,0.8283
LaBiPd,half:X=La,900.0,2.4025053458528576,0.7135,2,half,Bi,0.2969816492735906,70.30183507264093,False,22,1.0,0.7135,1.0,0.7135,0.7135,0.7135
LaBiPd,half:X=La,1000.0,2.0268280741232703,0.5752,1,half,Bi,0.2837931876628509,71.62068123371489,False,22,1.0,0.5752,1.0,0.5752,0.5752,0.5752
LaSbPd,half:X=La,300.0,2.4809360108537644,4.2927,1,half,Sb,1.7302743727448069,73.02743727448066,False,22,0.5399999999999999,2.3180579999999997,0.5399999999999999,2.3180579999999997,4.2927,2.3180579999999997
LaSbPd,half:X=La,400.0,2.4510745328109707,3.0711,2,half,Sb,1.2529606745487107,25.29606745487108,False,22,0.6797430081323294,2.087558752275197,0.6797430081323294,2.087558752275197,3.0711,2.087558752275197
LaSbPd,half:X=La,500.0,2.1698299436261625,2.5616,2,half,Sb,1.1805533459083533,18.055334590835333,False,22,0.8125924063026909,2.081536707984973,0.8125924063026909,2.081536707984973,2.5616,2.081536707984973
LaSbPd,half:X=La,600.0,1.9190009945986275,2.0165,2,half,Sb,1.0508071677272712,5.080716772727119,False,22,0.9401946083598142,1.8959024277575653,0.9401946083598142,1.8959024277575653,2.0165,1.8959024277575653
LaSbPd,half:X=La,700.0,1.9073866700587567,1.7827,2,half,Sb,0.934629578776014,6.537042122398591,False,22,1.0,1.7827,1.0,1.7827,1.7827,1.7827
LaSbPd,half:X=La,800.0,1.7791590397378785,1.525,2,half,Sb,0.8571465315572219,14.285346844277807,False,22,1.0,1.525,1.0,1.525,1.525,1.525
LaSbPd,half:X=La,900.0,1.7022783948678986,1.4245,2,half,Sb,0.8368196437754503,16.318035622454975,False,22,1.0,1.4245,1.0,1.4245,1.4245,1.4245
LaSbPd,half:X=La,1000.0,1.5644800915998989,1.2055,1,half,Sb,0.7705435220765311,22.945647792346893,False,22,1.0,1.2055,1.0,1.2055,1.2055,1.2055
LiAlGe,half:X=Li,200.0,1.7100148401838555,12.2552,5,half,Al,7.166721429553418,616.6721429553418,False,22,0.3904098376311714,4.784550642137532,0.3904098376311714,4.784550642137532,12.2552,4.784550642137532
LiAlGe,half:X=Li,300.0,1.3738735785931435,8.1542,8,half,Al,5.935189472345744,493.5189472345744,False,22,0.5399999999999999,4.403267999999999,0.5399999999999999,4.403267999999999,8.1542,4.403267999999999
LiAlGe,half:X=Li,400.0,1.168075744349935,7.0064,5,half,Al,5.998241153358806,499.8241153358806,False,22,0.6797430081323294,4.762551412178352,0.6797430081323294,4.762551412178352,7.0064,4.762551412178352
LiAlSi,half:X=Li,200.0,15.076574065111048,7.476,4,half,Al,0.4958686215922446,50.41313784077553,False,22,0.3904098376311714,2.918703946130637,0.3904098376311714,2.918703946130637,7.476,2.918703946130637
LiAlSi,half:X=Li,300.0,11.688246979711124,4.68,8,half,Al,0.4004022166988523,59.959778330114766,False,22,0.5399999999999999,2.5271999999999997,0.5399999999999999,2.5271999999999997,4.68,2.5271999999999997
LiAlSi,half:X=Li,400.0,10.45207034296546,4.7363,4,half,Al,0.4531446732166,54.68553267834,False,22,0.6797430081323294,3.2194668094171517,0.6797430081323294,3.2194668094171517,4.7363,3.2194668094171517
LiZnSb,half:X=Li,300.0,3.6043813501477295,6.2312,4,half,Zn,1.7287848855794927,72.87848855794928,False,22,0.5399999999999999,3.364848,0.5399999999999999,3.364848,6.2312,3.364848
LiZnSb,half:X=Li,400.0,3.1509193661394743,4.6648,4,half,Zn,1.4804567994119573,48.045679941195736,False,22,0.6797430081323294,3.17086518433569,0.6797430081323294,3.17086518433569,4.6648,3.17086518433569
LiZnSb,half:X=Li,500.0,2.758306101027209,3.9176,4,half,Zn,1.4202919677917776,42.02919677917775,False,22,0.8125924063026909,3.183412010931422,0.8125924063026909,3.183412010931422,3.9176,3.183412010931422
LuNiSb,half:X=Lu,200.0,8.276913453225458,15.4318,2,half,Ni,1.8644389707840103,86.44389707840102,False,6,0.34715107131122225,5.35716590226052,0.3904098376311714,6.024726532356711,15.4318,5.35716590226052
LuNiSb,half:X=Lu,300.0,5.9,10.0746,5,half,Ni,1.7075593220338985,70.75593220338982,False,6,0.49,4.936554,0.5399999999999999,5.440283999999999,10.0746,4.936554
LuNiSb,half:X=Lu,400.0,4.430040931303182,7.6933,3,half,Ni,1.7366205232187024,73.66205232187025,False,6,0.6257401272301687,4.814006520819857,0.6797430081323294,5.22946688446445,7.6933,4.814006520819857
LuNiSb,half:X=Lu,500.0,4.155863607330322,6.2366,4,half,Ni,1.500674851070562,50.06748510705621,False,6,0.7564278621451751,4.717538005054599,0.8125924063026909,5.067813801147362,6.2366,4.717538005054599
LuNiSb,half:X=Lu,600.0,4.129258162178192,5.2774,3,half,Ni,1.2780503888902313,27.80503888902313,False,6,0.8832254533586137,4.661134007554748,0.9401946083598142,4.961783026158083,5.2774,4.661134007554748
LuNiSb,half:X=Lu,700.0,4.22594784686285,4.4728,4,half,Ni,1.0584134405067025,5.84134405067025,False,6,1.0,4.4728,1.0,4.4728,4.4728,4.4728
LuNiSb,half:X=Lu,800.0,4.301237956045393,3.9844,4,half,Ni,0.9263379614698888,7.366203853011125,False,6,1.0,3.9844,1.0,3.9844,3.9844,3.9844
LuNiSb,half:X=Lu,900.0,4.394467767235151,3.5707,4,half,Ni,0.8125443601208987,18.745563987910128,False,6,1.0,3.5707,1.0,3.5707,3.5707,3.5707
LuSbPt,half:X=Lu,300.0,3.8,6.8597,1,half,Sb,1.805184210526316,80.5184210526316,False,6,0.49,3.361253,0.5399999999999999,3.7042379999999997,6.8597,3.361253
LuSbPt,half:X=Lu,500.0,3.4,4.2246,1,half,Sb,1.242529411764706,24.252941176470586,False,6,0.7564278621451751,3.1956051464185067,0.8125924063026909,3.4328778796663477,4.2246,3.1956051464185067
LuSbPt,half:X=Lu,700.0,3.2,2.9685,1,half,Sb,0.92765625,7.234375000000002,False,6,1.0,2.9685,1.0,2.9685,2.9685,2.9685
LuSbPt,half:X=Lu,900.0,3.5,2.3126,1,half,Sb,0.6607428571428572,33.92571428571428,False,6,1.0,2.3126,1.0,2.3126,2.3126,2.3126
MgAgSb,half:X=Mg,300.0,0.1844443563570913,4.517,2,half,Ag,24.48977073201912,2348.977073201912,True,2,0.49,2.21333,0.5399999999999999,2.43918,4.517,2.21333
MgAgSb,half:X=Mg,400.0,0.6967123947969183,4.0978,5,half,Ag,5.8816235086422575,488.16235086422574,False,2,0.6533333333333333,2.6772293333333335,0.6797430081323294,2.7854508987246596,4.0978,2.6772293333333335
MgAgSb,half:X=Mg,500.0,1.0450258373732524,3.5992,1,half,Ag,3.4441253711457014,244.4125371145701,False,2,0.8166666666666667,2.9393466666666668,0.8125924063026909,2.9246825887646453,3.5992,2.9393466666666668
MgNiSb,half:X=Mg,200.0,3.997162641817191,22.2313,2,half,Ni,5.561770183535289,456.177018353529,False,2,0.32666666666666666,7.2622246666666666,0.3904098376311714,8.67931822332986,22.2313,7.2622246666666666
MgNiSb,half:X=Mg,300.0,3.6339012801980033,14.4369,5,half,Ni,3.972837698885801,297.28376988858,False,2,0.49,7.074081,0.5399999999999999,7.795925999999999,14.4369,7.074081
MgNiSb,half:X=Mg,400.0,3.024397070297166,10.9719,2,half,Ni,3.627797456807463,262.77974568074626,False,2,0.6533333333333333,7.168308,0.6797430081323294,7.458072310927104,10.9719,7.168308
NbCoSb,half:X=Nb,300.0,4.54727914108168,16.3548,9,half,Co,3.5966122801314584,259.6612280131458,False,36,0.5399999999999999,8.831591999999999,0.5399999999999999,8.831591999999999,16.3548,8.831591999999999
NbCoSb,half:X=Nb,400.0,4.042914743198798,12.3053,10,half,Co,3.0436704164243427,204.36704164243423,False,36,0.6797430081323294,8.364441637970753,0.6797430081323294,8.364441637970753,12.3053,8.364441637970753
NbCoSb,half:X=Nb,500.0,3.503596039090592,9.8713,10,half,Co,2.8174766411033607,181.74766411033605,False,36,0.8125924063026909,8.021343420335752,0.8125924063026909,8.021343420335752,9.8713,8.021343420335752
NbCoSb,half:X=Nb,600.0,3.260309031674594,8.6373,10,half,Co,2.6492273941171827,164.92273941171828,False,36,0.9401946083598142,8.120742890786223,0.9401946083598142,8.120742890786223,8.6373,8.120742890786223
NbCoSb,half:X=Nb,700.0,3.047579747595911,7.1548,10,half,Co,2.3476990243303977,134.76990243303976,False,36,1.0,7.1548,1.0,7.1548,7.1548,7.1548
NbCoSb,half:X=Nb,800.0,2.9984856030236653,6.2123,10,half,Co,2.0718125155363536,107.18125155363536,False,36,1.0,6.2123,1.0,6.2123,6.2123,6.2123
NbCoSb,half:X=Nb,900.0,2.885789290518642,5.5005,10,half,Co,1.9060643194123967,90.60643194123972,False,36,1.0,5.5005,1.0,5.5005,5.5005,5.5005
NbCoSb,half:X=Nb,1000.0,2.79106071143413,5.3261,9,half,Co,1.9082709230152477,90.82709230152471,False,36,1.0,5.3261,1.0,5.3261,5.3261,5.3261
NbCoSb,half:X=Nb,1100.0,2.48769917352532,5.3261,2,half,Co,2.140974301347048,114.09743013470478,False,36,1.0,5.3261,1.0,5.3261,5.3261,5.3261
NbCoSn,half:X=Nb,300.0,8.27816053383799,12.6234,20,half,Co,1.5249039866284682,52.49039866284682,False,36,0.5399999999999999,6.816635999999999,0.5399999999999999,6.816635999999999,12.6234,6.816635999999999
NbCoSn,half:X=Nb,400.0,7.840974152712135,9.8659,29,half,Co,1.2582492695231573,25.82492695231572,False,36,0.6797430081323294,6.706276543932748,0.6797430081323294,6.706276543932748,9.8659,6.706276543932748
NbCoSn,half:X=Nb,500.0,7.181511385421322,8.1788,24,half,Co,1.1388689039194737,13.886890391947352,False,36,0.8125924063026909,6.646030772668449,0.8125924063026909,6.646030772668449,8.1788,6.646030772668449
NbCoSn,half:X=Nb,600.0,6.632258848399715,7.3519,26,half,Co,1.1085061919400092,10.850619194000933,False,36,0.9401946083598142,6.912216741200518,0.9401946083598142,6.912216741200518,7.3519,6.912216741200518
NbCoSn,half:X=Nb,700.0,6.249204272297364,6.0974,28,half,Co,0.9757082236901248,2.429177630987513,False,36,1.0,6.0974,1.0,6.0974,6.0974,6.0974
NbCoSn,half:X=Nb,800.0,5.274898601463618,5.3912,23,half,Co,1.02204808230894,2.204808230894004,False,36,1.0,5.3912,1.0,5.3912,5.3912,5.3912
NbCoSn,half:X=Nb,900.0,4.932894496819175,5.1231,10,half,Co,1.038558599480178,3.8558599480178,False,36,1.0,5.1231,1.0,5.1231,5.1231,5.1231
NbCoSn,half:X=Nb,1000.0,4.83828231410217,5.5245,5,half,Co,1.1418308485012765,14.183084850127647,False,36,1.0,5.5245,1.0,5.5245,5.5245,5.5245
NbFeSb,half:X=Nb,200.0,26.46496569874789,23.1846,4,half,Fe,0.8760487454966515,12.395125450334856,False,36,0.3904098376311714,9.051495921543657,0.3904098376311714,9.051495921543657,23.1846,9.051495921543657
NbFeSb,half:X=Nb,300.0,17.1,14.7251,9,half,Fe,0.8611169590643274,13.888304093567262,False,36,0.5399999999999999,7.951553999999999,0.5399999999999999,7.951553999999999,14.7251,7.951553999999999
NbFeSb,half:X=Nb,400.0,5.052570936750575,11.0992,16,half,Fe,2.196743032199396,119.67430321993956,False,36,0.6797430081323294,7.54460359586235,0.6797430081323294,7.54460359586235,11.0992,7.54460359586235
NbFeSb,half:X=Nb,500.0,3.213857,8.9679,23,half,Fe,2.790385508751634,179.0385508751634,False,36,0.8125924063026909,7.287247440481902,0.8125924063026909,7.287247440481902,8.9679,7.287247440481902
NbFeSb,half:X=Nb,600.0,4.145997802810533,8.0507,25,half,Fe,1.941800353715216,94.18003537152158,False,36,0.9401946083598142,7.569224733522357,0.9401946083598142,7.569224733522357,8.0507,7.569224733522357
NbFeSb,half:X=Nb,700.0,3.05221,7.4432,23,half,Fe,2.4386264378925437,143.86264378925435,False,36,1.0,7.4432,1.0,7.4432,7.4432,7.4432
NbFeSb,half:X=Nb,800.0,3.995362412926857,6.4715,23,half,Fe,1.6197529363197904,61.975293631979056,False,36,1.0,6.4715,1.0,6.4715,6.4715,6.4715
NbFeSb,half:X=Nb,900.0,6.108196279271377,5.7254,6,half,Fe,0.937330717323144,6.266928267685593,False,36,1.0,5.7254,1.0,5.7254,5.7254,5.7254
NbFeSb,half:X=Nb,1000.0,5.792529858153448,5.5515,3,half,Fe,0.9583895354783232,4.161046452167687,False,36,1.0,5.5515,1.0,5.5515,5.5515,5.5515
NbFeSb,half:X=Nb,1100.0,5.397427499003536,5.5515,1,half,Fe,1.028545543413952,2.8545543413952053,False,36,1.0,5.5515,1.0,5.5515,5.5515,5.5515
ScNiSb,half:X=Sc,200.0,8.785575237483172,19.5357,12,half,Ni,2.2236108020169256,122.36108020169254,False,24,0.34715107131122225,6.781839183814644,0.3904098376311714,7.6269294650112744,19.5357,6.781839183814644
ScNiSb,half:X=Sc,300.0,8.535104983278979,12.4518,28,half,Ni,1.4588924242167112,45.88924242167111,False,24,0.49,6.101382,0.5399999999999999,6.723971999999999,12.4518,6.101382
ScNiSb,half:X=Sc,400.0,8.608668870236759,9.1759,12,half,Ni,1.0658906897585947,6.589068975859462,False,24,0.6257401272301687,5.7417288334513055,0.6797430081323294,6.237253868321441,9.1759,5.7417288334513055
ScNiSb,half:X=Sc,500.0,6.938859466542589,7.6075,7,half,Ni,1.0963617344725636,9.636173447256349,False,24,0.7564278621451751,5.75452496126942,0.8125924063026909,6.181796730947721,7.6075,5.75452496126942
ScNiSb,half:X=Sc,600.0,6.258332228785319,6.3525,7,half,Ni,1.0150467836752983,1.5046783675298452,False,24,0.8832254533586137,5.610689692460594,0.9401946083598142,5.97258624960572,6.3525,5.610689692460594
ScNiSb,half:X=Sc,700.0,6.288540183671076,5.3832,6,half,Ni,0.8560333309116961,14.396666908830388,False,24,1.0,5.3832,1.0,5.3832,5.3832,5.3832
ScNiSb,half:X=Sc,800.0,6.696323302769867,4.7152,7,half,Ni,0.7041476026179329,29.585239738206717,False,24,1.0,4.7152,1.0,4.7152,4.7152,4.7152
ScNiSb,half:X=Sc,900.0,7.185676497261367,4.2363,7,half,Ni,0.5895478319424142,41.045216805758585,False,24,1.0,4.2363,1.0,4.2363,4.2363,4.2363
ScSbPd,half:X=Sc,200.0,4.26444887118485,12.3854,6,half,Sb,2.9043377876304084,190.43377876304083,False,24,0.34715107131122225,4.2996048786180125,0.3904098376311714,4.83538200299711,12.3854,4.2996048786180125
ScSbPd,half:X=Sc,300.0,3.5993325946112646,8.3356,9,half,Sb,2.31587378517885,131.58737851788496,False,24,0.49,4.0844439999999995,0.5399999999999999,4.501223999999999,8.3356,4.0844439999999995
ScSbPd,half:X=Sc,400.0,3.355786122333426,6.0509,2,half,Sb,1.8031244481673168,80.31244481673173,False,24,0.6257401272301687,3.786290935857028,0.6797430081323294,4.113056967907912,6.0509,3.786290935857028
TaCoSn,half:X=Ta,300.0,5.721771988446752,16.5919,1,half,Co,2.89978349950014,189.97834995001404,False,35,0.5399999999999999,8.959625999999998,0.5399999999999999,8.959625999999998,16.5919,8.959625999999998
TaCoSn,half:X=Ta,400.0,4.972447101271777,13.895,1,half,Co,2.7943987571926403,179.43987571926405,False,35,0.6797430081323294,9.445029097998717,0.6797430081323294,9.445029097998717,13.895,9.445029097998717
TaCoSn,half:X=Ta,500.0,4.3529595856720125,11.3817,1,half,Co,2.614703806914138,161.47038069141382,False,35,0.8125924063026909,9.248682990815338,0.8125924063026909,9.248682990815338,11.3817,9.248682990815338
TaCoSn,half:X=Ta,600.0,4.026161808911069,9.6255,1,half,Co,2.390738489122808,139.07384891228082,False,35,0.9401946083598142,9.049843202767391,0.9401946083598142,9.049843202767391,9.6255,9.049843202767391
TaCoSn,half:X=Ta,700.0,3.788104596599724,8.1942,1,half,Co,2.163139847657658,116.31398476576578,False,35,1.0,8.1942,1.0,8.1942,8.1942,8.1942
TaCoSn,half:X=Ta,800.0,3.558582573615181,7.349,1,half,Co,2.065148088592508,106.51480885925083,False,35,1.0,7.349,1.0,7.349,7.349,7.349
TaCoSn,half:X=Ta,900.0,3.3925737862202925,6.4746,1,half,Co,1.9084625443661845,90.84625443661848,False,35,1.0,6.4746,1.0,6.4746,6.4746,6.4746
TaCoSn,half:X=Ta,1000.0,3.3078177005901104,5.9153,1,half,Co,1.788278718910271,78.82787189102709,False,35,1.0,5.9153,1.0,5.9153,5.9153,5.9153
TaFeSb,half:X=Ta,200.0,16.79205035282916,26.6423,7,half,Fe,1.586601959867947,58.660195986794704,False,35,0.3904098376311714,10.401416017120956,0.3904098376311714,10.401416017120956,26.6423,10.401416017120956
TaFeSb,half:X=Ta,300.0,13.49958797358697,18.0985,7,half,Fe,1.3406705475316116,34.06705475316116,False,35,0.5399999999999999,9.77319,0.5399999999999999,9.77319,18.0985,9.77319
TaFeSb,half:X=Ta,400.0,11.74330522143023,14.5118,3,half,Fe,1.2357509003102105,23.575090031021023,False,35,0.6797430081323294,9.864294585414736,0.6797430081323294,9.864294585414736,14.5118,9.864294585414736
TaFeSb,half:X=Ta,500.0,10.691305424032503,12.1361,5,half,Fe,1.1351373399846767,13.513733998467664,False,35,0.8125924063026909,9.861702702130088,0.8125924063026909,9.861702702130088,12.1361,9.861702702130088
TaFeSb,half:X=Ta,600.0,9.153440565691756,10.3438,5,half,Fe,1.1300450279613832,13.004502796138317,False,35,0.9401946083598142,9.725184989952245,0.9401946083598142,9.725184989952245,10.3438,9.725184989952245
TaFeSb,half:X=Ta,700.0,7.987692630649794,8.7566,5,half,Fe,1.0962615119164465,9.626151191644649,False,35,1.0,8.7566,1.0,8.7566,8.7566,8.7566
TaFeSb,half:X=Ta,800.0,6.752906701773662,7.8062,5,half,Fe,1.1559762846937731,15.597628469377325,False,35,1.0,7.8062,1.0,7.8062,7.8062,7.8062
TaFeSb,half:X=Ta,900.0,4.566900881293831,7.044,1,half,Fe,1.5424026452714232,54.24026452714233,False,35,1.0,7.044,1.0,7.044,7.044,7.044
TaFeSb,half:X=Ta,1000.0,4.368778390326094,6.4476,1,half,Fe,1.475835902841192,47.5835902841192,False,35,1.0,6.4476,1.0,6.4476,6.4476,6.4476
TbSbPt,half:X=Tb,300.0,2.9,4.9341,1,half,Sb,1.7014137931034483,70.14137931034483,False,6,0.49,2.417709,0.5399999999999999,2.6644139999999994,4.9341,2.417709
TbSbPt,half:X=Tb,500.0,2.8,2.9999,1,half,Sb,1.071392857142857,7.139285714285713,False,6,0.7564278621451751,2.2692079436493104,0.8125924063026909,2.437695959667442,2.9999,2.2692079436493104
TbSbPt,half:X=Tb,700.0,3.0,2.1173,1,half,Sb,0.7057666666666668,29.42333333333333,False,6,1.0,2.1173,1.0,2.1173,2.1173,2.1173
TbSbPt,half:X=Tb,900.0,3.2,1.6722,1,half,Sb,0.5225624999999999,47.743750000000006,False,6,1.0,1.6722,1.0,1.6722,1.6722,1.6722
TiCoSb,half:X=Ti,200.0,8.902606682543983,34.4991,38,half,Co,3.8751683894611455,287.51683894611455,False,45,0.3904098376311714,13.468788029421544,0.3904098376311714,13.468788029421544,34.4991,13.468788029421544
TiCoSb,half:X=Ti,300.0,9.10333788069412,22.5104,92,half,Co,2.4727633198959773,147.2763319895977,False,45,0.5399999999999999,12.155615999999998,0.5399999999999999,12.155615999999998,22.5104,12.155615999999998
TiCoSb,half:X=Ti,400.0,9.607408385546709,17.2845,77,half,Co,1.799080387381329,79.9080387381329,False,45,0.6797430081323294,11.749018024063247,0.6797430081323294,11.749018024063247,17.2845,11.749018024063247
TiCoSb,half:X=Ti,500.0,9.251816004585908,13.8299,47,half,Co,1.4948308519262428,49.483085192624266,False,45,0.8125924063026909,11.238071719925586,0.8125924063026909,11.238071719925586,13.8299,11.238071719925586
TiCoSb,half:X=Ti,600.0,8.083246826770843,11.3665,45,half,Co,1.4061799971708615,40.61799971708616,False,45,0.9401946083598142,10.686722015921829,0.9401946083598142,10.686722015921829,11.3665,10.686722015921829
TiCoSb,half:X=Ti,700.0,7.826912124548436,9.4952,44,half,Co,1.213147643528426,21.314764352842595,False,45,1.0,9.4952,1.0,9.4952,9.4952,9.4952
TiCoSb,half:X=Ti,800.0,6.58494916499137,8.2204,42,half,Co,1.2483619529978214,24.836195299782137,False,45,1.0,8.2204,1.0,8.2204,8.2204,8.2204
TiCoSb,half:X=Ti,900.0,7.718513338975894,7.3012,28,half,Co,0.945933456269538,5.406654373046201,False,45,1.0,7.3012,1.0,7.3012,7.3012,7.3012
TiCoSb,half:X=Ti,1000.0,7.932644152923648,6.5568,9,half,Co,0.8265591993791165,17.344080062088352,False,45,1.0,6.5568,1.0,6.5568,6.5568,6.5568
TiNiSn,half:X=Ti,200.0,8.391893032278347,30.0519,13,half,Ni,3.5810632814800187,258.10632814800186,False,45,0.3904098376311714,11.732557399508199,0.3904098376311714,11.732557399508199,30.0519,11.732557399508199
