formula,cluster,y_log,pred_cv,pred_loco,klass
KNa2Sb,full:X2=Na,-0.14387555575769967,0.0033155346960968,0.06239169927499455,full
KNa2Sb,full:X2=Na,-0.15366288787019475,-0.005028550882031024,0.05688049497026826,full
KNa2Sb,full:X2=Na,-0.16367588429324828,-0.051090442226390365,0.048544133612137164,full
KNa2Sb,full:X2=Na,-0.17327747983100789,-0.07252631927969067,0.0358137429021389,full
KNa2Sb,full:X2=Na,-0.1824346304402192,-0.08118614596523643,0.01876932844102286,full
KNa2Sb,full:X2=Na,-0.1917890270757779,-0.08983354720467784,0.0084136008670459,full
KNa2Sb,full:X2=Na,-0.2006594505464183,-0.09905571654462941,-0.0051078081940787445,full
KNa2Sb,full:X2=Na,-0.20901152491118416,-0.10112225298778876,-0.01127783174012853,full
KNa2Sb,full:X2=Na,-0.2182446253475311,-0.109210587295001,-0.04226912280713291,full
KNa2Sb,full:X2=Na,-0.22621355501880647,-0.13952802754526628,-0.05177311617594349,full
KNa2Sb,full:X2=Na,-0.23433144524098595,-0.14341516925347364,-0.057463140974480686,full
KNa2Sb,full:X2=Na,-0.24260397120697583,-0.14943291658298885,-0.0671025535445825,full
KNa2Sb,full:X2=Na,-0.25103713874383854,-0.15319725004042284,-0.0765028458197724,full
KNa2Sb,full:X2=Na,-0.2588484011482149,-0.1630363709356576,-0.0927956370674432,full
KNa2Sb,full:X2=Na,-0.266000713461613,-0.16965180848696382,-0.09238697433000587,full
KNa2Sb,full:X2=Na,-0.2740883677049518,-0.17172806289221287,-0.1015471935994039,full
KNa2Sb,full:X2=Na,-0.2814983111327257,-0.17812418356447113,-0.10722118009150794,full
KNa2Sb,full:X2=Na,-0.28903688100472424,-0.19185041998546992,-0.11192529339227786,full
KNa2Sb,full:X2=Na,-0.2958494831602009,-0.2003127613740041,-0.1187979881692185,full
KNa2Sb,full:X2=Na,-0.30277065724028246,-0.21560134456646352,-0.12821112340011465,full
KNa2Sb,full:X2=Na,-0.3098039199714863,-0.21834628869169315,-0.13462171229301134,full
KNa2Sb,full:X2=Na,-0.31695296176115045,-0.22317318985493362,-0.13887403410160526,full
KNa2Sb,full:X2=Na,-0.3233063903751334,-0.22927861848746,-0.14719724464926676,full
KNa2Sb,full:X2=Na,-0.32975414692587596,-0.23080155118979628,-0.14954759677433804,full
KNa2Sb,full:X2=Na,-0.33629907461035186,-0.24160934747027696,-0.16333464848060253,full
KNa2Sb,full:X2=Na,-0.34294414714289606,-0.24342757846734409,-0.16676489770702974,full
KNa2Sb,full:X2=Na,-0.34969247686806354,-0.2501313892520869,-0.16916818084803587,full
KNa2Sb,full:X2=Na,-0.35556141053216145,-0.2653195343554924,-0.17689152383178985,full
KNa2Sb,full:X2=Na,-0.3615107430453627,-0.2683930321663266,-0.1911521634491824,full
KNa2Sb,full:X2=Na,-0.36754270781527576,-0.2765780767310275,-0.19912208359764394,full
KNa2Sb,full:X2=Na,-0.37365963262495766,-0.2805222684989612,-0.20358793195417735,full
KNa2Sb,full:X2=Na,-0.3798639450262425,-0.27608179373306174,-0.21581773851299646,full
KNa2Sb,full:X2=Na,-0.38615817812393083,-0.28197192499324975,-0.22421567962646938,full
KNa2Sb,full:X2=Na,-0.39147396642280585,-0.28006893115141973,-0.23305132263057193,full
KNa2Sb,full:X2=Na,-0.39685562737981767,-0.30017821978792325,-0.2370766250243279,full
KNa2Sb,full:X2=Na,-0.40230481407448765,-0.3048138469350046,-0.2450709291296953,full
KNa2Sb,full:X2=Na,-0.40782324260413316,-0.30810025856646095,-0.2507486232965601,full
KNa2Sb,full:X2=Na,-0.41341269532824504,-0.3134396741299461,-0.2559621847999307,full
KNa2Sb,full:X2=Na,-0.4190750243243807,-0.31676663183168774,-0.26290371689774794,full
KNa2Sb,full:X2=Na,-0.42481215507233894,-0.29978488304617557,-0.26609742747730647,full
KNa2Sb,full:X2=Na,-0.4294570601181025,-0.308305215941423,-0.27663082937684425,full
KNa2Sb,full:X2=Na,-0.4353339357479107,-0.3034502537268662,-0.2792629868279024,full
KNa2Sb,full:X2=Na,-0.4400933749638875,-0.30112528388178794,-0.26449967768516247,full
KNa2Sb,full:X2=Na,-0.44490555142168087,-0.30769632395725677,-0.2690100661270214,full
KNa2Sb,full:X2=Na,-0.44977164694490596,-0.3322112527949572,-0.2761763126793202,full
KNa2Sb,full:X2=Na,-0.4546928835341759,-0.33314101049924916,-0.2786012684959065,full
KNa2Sb,full:X2=Na,-0.4596705252091263,-0.33974339662049213,-0.28592493414000875,full
KNa2Sb,full:X2=Na,-0.46470587995722945,-0.3422444187420033,-0.28838604196228035,full
KNa2Sb,full:X2=Na,-0.4698003017969178,-0.3464155378975122,-0.29471802549978565,full
KNa2Sb,full:X2=Na,-0.47495519296315475,-0.3569796795521829,-0.29965522816154544,full
KNa2Sb,full:X2=Na,-0.4788619162959637,-0.36114792854977407,-0.30246642335294327,full
KNa2Sb,full:X2=Na,-0.4841261562883209,-0.37205010997814836,-0.30642816371267867,full
KNa2Sb,full:X2=Na,-0.4881166390211256,-0.37642851303164604,-0.3107761128962234,full
KNa2Sb,full:X2=Na,-0.4934949675951279,-0.38302351746531516,-0.31585163819164586,full
KNa2Sb,full:X2=Na,-0.4975728800155673,-0.38638667165455876,-0.30913969923198636,full
KNa2Sb,full:X2=Na,-0.5016894462103995,-0.39223866558497433,-0.31540212593940664,full
KNa2Sb,full:X2=Na,-0.5058454059815573,-0.3980611166518293,-0.3212334819088838,full
KNa2Sb,full:X2=Na,-0.5100415205751654,-0.40127544220339795,-0.3268707610315005,full
KNaSe,half:X=K,-0.18974529724971861,0.5818979337215855,0.4734253905368393,half
KSrBi,half:X=K,0.292256071356476,0.3668191877976054,0.18072445011948746,half
KSrBi,half:X=K,0.3173110202068117,0.3668191877976054,0.18072445011948746,half
KSrSb,half:X=K,0.5634810853944107,0.22560397757759054,0.03538370049740425,half
KSrSb,half:X=K,0.5634810853944107,0.22560397757759054,0.03538370049740425,half
KYSn,half:X=K,-0.1592667653881933,0.12138142332741009,0.1483338057931205,half
LaAlHg,half:X=La,0.6471872978959895,0.6391030175127019,0.37944318653675746,half
LaBiPd,half:X=La,0.6384892569546373,0.43136333480743105,0.3155699280961464,half
LaBiPd,half:X=La,0.6384892569546373,0.43136333480743105,0.3155699280961464,half
LaBiPd,half:X=La,0.6144964683222162,0.43136333480743105,0.3155699280961464,half
LaBiPt,half:X=La,0.4623979978989561,0.3538501575769774,0.3108935128229947,half
LaCoS,half:X=La,1.0586157970105616,0.8478025434085126,0.8354284764584319,half
LaCoSe,half:X=La,0.9516288938366382,0.9053351612178244,0.7198644287893285,half
LaCoTe,half:X=La,0.8899176834362058,0.6672984733280447,0.484287292067343,half
LaCoTe,half:X=La,0.03236366887339214,0.6672984733280447,0.484287292067343,half
LaCuC,half:X=La,0.9558320102324217,0.9687178028197627,0.9181046618215734,half
LaFeF,half:X=La,0.37235958252432383,0.930079039636017,0.9293711504200047,half
LaInHg,half:X=La,0.5199591807520684,0.20788236996803477,0.20722868937891026,half
LaMgTl,half:X=La,0.7965743332104297,-0.08835257020848686,0.10589835284244231,half
LaMgTl,half:X=La,0.7965743332104297,-0.08835257020848686,0.10589835284244231,half
LaNiAs,half:X=La,0.9403172215742179,0.8876314807232122,0.8511213970681947,half
LaNiP,half:X=La,1.058084224750925,0.8596003312123491,0.8333151053586554,half
LaNiSb,half:X=La,0.864985460659794,0.8586275774715176,0.8224937495070539,half
LaOF,half:X=La,0.9675745104267142,1.0467407503221169,1.0007373473113732,half
LaRhS,half:X=La,1.0463000196529693,0.9075817618488203,0.8194661008446164,half
LaRhSe,half:X=La,0.9624640460579013,0.8636747944488371,0.7687102799440152,half
LaRuF,half:X=La,0.8177636322803677,0.9208222735573643,0.8001203192655466,half
LaSbPt,half:X=La,0.2355284469075489,0.5003409049888952,0.672904037046907,half
LaSbPt,half:X=La,0.8410464654093036,0.5003409049888952,0.672904037046907,half
LaSbPt,half:X=La,0.2355284469075489,0.5003409049888952,0.672904037046907,half
LaSbPt,half:X=La,-0.07058107428570728,0.2651281807871887,0.4578829615432197,half
LaSbPt,half:X=La,-0.07058107428570728,0.2651281807871887,0.4578829615432197,half
LaSeCl,half:X=La,0.756636108245848,0.33638097584873466,0.4189974029061907,half
LaSiAu,half:X=La,0.8232785569516707,0.7475047690419424,0.575783873546491,half
LaSnAu,half:X=La,0.6958317728266923,0.4552791205502862,0.21794106223805298,half
LaTeRh,half:X=La,0.45331834004703764,0.40954990462296587,0.4894035434124777,half
LaTeRh,half:X=La,0.921322243583822,0.40954990462296587,0.4894035434124777,half
LaTeRh,half:X=La,0.045322978786657475,0.21916050138747034,0.3495295650896739,half
LaTeRh,half:X=La,0.045322978786657475,0.21916050138747034,0.3495295650896739,half
Li2CaGe,full:X2=Li,0.8705209500127643,0.7625321383373158,0.554454953364609,full
Li2CaGe,full:X2=Li,0.8549130223078556,0.7525523670891904,0.5300970876721659,full
Li2CaGe,full:X2=Li,0.8399805576783427,0.7317714078927042,0.489172325871013,full
Li2CaGe,full:X2=Li,0.825555932290357,0.7085146049474615,0.4682186289751177,full
Li2CaGe,full:X2=Li,0.811642021453151,0.68543023860184,0.4479107189385708,full
Li2CaGe,full:X2=Li,0.7982361763679358,0.6749190802924647,0.42870582295764825,full
Li2CaGe,full:X2=Li,0.7851874200293619,0.6581177038438794,0.3901578943832881,full
Li2CaGe,full:X2=Li,0.7726150498491708,0.6485323974209033,0.3834479889104926,full
Li2CaGe,full:X2=Li,0.7604978752265267,0.6437888732730744,0.35448611332432267,full
Li2CaGe,full:X2=Li,0.7486530934242673,0.6339463586359798,0.346783679871275,full
Li2CaGe,full:X2=Li,0.7371926427047373,0.6113354775700439,0.3348112367681192,full
Li2CaGe,full:X2=Li,0.7600011038955643,0.6113354775700439,0.3348112367681192,full
Li2CaGe,full:X2=Li,0.9712108853032545,0.6113354775700439,0.3348112367681192,full
Li2CaGe,full:X2=Li,0.72607487021537,0.5983785808269342,0.33773334035239366,full
Li2CaGe,full:X2=Li,0.7151673578484579,0.5727709706485348,0.33315452610512863,full
Li2CaGe,full:X2=Li,0.7046651854545292,0.560232323980451,0.32795164918565967,full
Li2CaGe,full:X2=Li,0.6944296909570831,0.5533178715777584,0.3203906450269819,full
Li2CaGe,full:X2=Li,0.6843964784190205,0.5338081514901118,0.30480347456945156,full
Li2CaGe,full:X2=Li,0.6746774678731989,0.5159088196347763,0.29871736023653617,full
Li2CaGe,full:X2=Li,0.6651117370750514,0.518411461057826,0.2852105496681613,full
Li2CaGe,full:X2=Li,0.6558104944952523,0.5021494154430286,0.2707000207259501,full
Li2CaGe,full:X2=Li,0.6467956887784694,0.5000030672517509,0.27466498554144747,full
Li2CaGe,full:X2=Li,0.6378898165807906,0.4855218216916953,0.3037273587138155,full
Li2CaGe,full:X2=Li,0.6292056571023038,0.47518151922630675,0.2928043339637335,full
Li2CaGe,full:X2=Li,0.6207604899942057,0.464216037319539,0.2886574066502712,full
Li2CaGe,full:X2=Li,0.6124659639531423,0.4613391584661334,0.30799414416763615,full
Li2CaGe,full:X2=Li,0.6043340731029111,0.44407877306070004,0.3071341303447719,full
Li2CaGe,full:X2=Li,0.5963771439975991,0.4398323907624537,0.292459313049245,full
Li2CaGe,full:X2=Li,0.5886078047426866,0.42220816839812747,0.28631589314061023,full
Li2CaGe,full:X2=Li,0.5809249756756193,0.4157039931245833,0.2701141964885879,full
Li2CaGe,full:X2=Li,0.5734518220354853,0.404940780452511,0.27884535907014085,full
Li2CaGe,full:X2=Li,0.5660837841679959,0.3976488197543202,0.28114963643321056,full
Li2CaGe,full:X2=Li,0.5588285248170116,0.39674296972305173,0.2896427421256692,full
Li2CaGe,full:X2=Li,0.5516939151272248,0.38610898001814425,0.2664308974677584,full
Li2CaGe,full:X2=Li,0.5448119117577761,0.3751958183394141,0.26882908678966255,full
Li2CaGe,full:X2=Li,0.5379449592914869,0.3598623295273626,0.2651974986639629,full
Li2CaGe,full:X2=Li,0.5312233745330268,0.3561213206119087,0.25402055102478194,full
Li2CaGe,full:X2=Li,0.5245259366263757,0.34916549205497543,0.25416160914383046,full
Li2CaGe,full:X2=Li,0.518118947143153,0.343284743124808,0.2706506439302363,full
Li2CaGe,full:X2=Li,0.5116160205691377,0.3345089589375141,0.23736620298361621,full
Li2CaGe,full:X2=Li,0.505421327583281,0.3339147180207921,0.22702315801790374,full
Li2CaGe,full:X2=Li,0.4991369945373827,0.3228295604622176,0.22587430742788972,full
Li2CaGe,full:X2=Li,0.4930395883176513,0.30746973410525147,0.21993125603007235,full
Li2CaGe,full:X2=Li,0.48713837547718647,0.3006892267046253,0.21153212694738066,full
Li2CaGe,full:X2=Li,0.4811558708280351,0.30445978620290204,0.20604644706199404,full
Li2CaGe,full:X2=Li,0.4753805931433612,0.30250180767355916,0.2005488188672837,full
Li2CaGe,full:X2=Li,0.4695274791870139,0.30029311076887133,0.19936859332584345,full
Li2CaGe,full:X2=Li,0.4638929889859073,0.28031873338635716,0.2103654836254869,full
Li2CaGe,full:X2=Li,0.4583356259919475,0.2748042541873844,0.20943136438922016,full
Li2CaGe,full:X2=Li,0.4528593357958523,0.26583609649283646,0.19805747149354413,full
Li2CaGe,full:X2=Li,0.4474681309497558,0.2634968412945161,0.2061477802813937,full
Li2CaGe,full:X2=Li,0.44216608578472016,0.24722280813835706,0.2043969985406826,full
Li2CaGe,full:X2=Li,0.4367985102318035,0.24284047120805397,0.22721979761583821,full
Li2CaGe,full:X2=Li,0.4316853446860118,0.23808336735457314,0.22269397275428904,full
Li2CaGe,full:X2=Li,0.42651126136457523,0.2310533588590612,0.21262860550337936,full
Li2CaGe,full:X2=Li,0.42143939022004967,0.21728201982292294,0.21267076086411651,full
Li2CaGe,full:X2=Li,0.4164740791002208,0.1989427231568277,0.20538849461829833,full
Li2CaGe,full:X2=Li,0.41145134213793755,0.1968356157276785,0.19996236509518361,full
Li2CaGe,full:X2=Li,0.4065401804339551,0.18970619209230588,0.1982054350902751,full
Li2CaGe,full:X2=Li,0.4017450822370628,0.18436729834561472,0.21566041323882612,full
Li2CaGe,full:X2=Li,0.39689644914252387,0.17673783711612623,0.21372303961658745,full
Li2CaGe,full:X2=Li,0.39234515536120407,0.17399564774353193,0.20580289112731842,full
Li2CaGe,full:X2=Li,0.38756777941718856,0.16947152742453175,0.20221291196304392,full
Li2CaGe,full:X2=Li,0.3830969299490942,0.16585991318073334,0.19837422624361212,full
Li2CaGe,full:X2=Li,0.3783979009481377,0.15840472692706364,0.18917528197927425,full
Li2CaGe,full:X2=Li,0.37401474029191156,0.1512380721781893,0.19351676133164453,full
Li2CaGe,full:X2=Li,0.3695868907363443,0.14850911403908307,0.18908448111722231,full
Li2CaGe,full:X2=Li,0.3651134316275772,0.14355318368933334,0.21260003880175338,full
Li2CaGe,full:X2=Li,0.36078268987328005,0.1412246281864874,0.2083405697927171,full
Li2CaGe,full:X2=Li,0.3565994357249708,0.13656766414413635,0.21738069853312947,full
Li2CaGe,full:X2=Li,0.3521825181113625,0.1334556137958519,0.21578919608657088,full
Li2CaGe,full:X2=Li,0.34811006848023773,0.12765986054454492,0.20971868265138327,full
Li2CaGe,full:X2=Li,0.3439990690571613,0.12260612858672326,0.20810900616951467,full
Li2CaGe,full:X2=Li,0.33984878303763705,0.11157332524345764,0.22375383294476114,full
Li2CaGe,full:X2=Li,0.3356584522893015,0.10424748408296536,0.22095010919054148,full
Li2CaGe,full:X2=Li,0.33162971762993226,0.10035691372711064,0.2161270942838719,full
Li2CaGe,full:X2=Li,0.3277674899027289,0.09234667836383892,0.23283567405820582,full
Li2CaGe,full:X2=Li,0.3236645356081002,0.08949708132773204,0.2296710020313385,full
Li2CaGe,full:X2=Li,0.31973049433022455,0.0843374753298538,0.22705948151529787,full
Li2CaGe,full:X2=Li,0.3159703454569177,0.0807087518563252,0.22325697159809266,full
Li2CaGe,full:X2=Li,0.3121773564397787,0.07631478101313982,0.21886267192627473,full
Li2CaGe,full:X2=Li,0.30835094858672574,0.07205663165856147,0.22960161285229552,full
Li2CaGe,full:X2=Li,0.3044905277734877,0.06750162194424303,0.24237193930373624,full
Li2CaSi,full:X2=Li,0.4399639359209049,0.8519364443947736,0.5194286391277199,full
Li2CaSi,full:X2=Li,0.4191293077419757,0.8291316610963768,0.4827627214231949,full
Li2CaSi,full:X2=Li,0.39932753215867883,0.8119137930025303,0.43009569087874244,full
Li2CaSi,full:X2=Li,0.3807537708039001,0.8167092155502284,0.4080169431665046,full
Li2CaSi,full:X2=Li,0.36285930295868024,0.7873476141911908,0.3873980121489541,full
Li2CaSi,full:X2=Li,0.34596154181314126,0.7692830990067646,0.33139881901687873,full
Li2CaSi,full:X2=Li,0.32960124835651883,0.7600208571909352,0.2900944694024573,full
Li2CaSi,full:X2=Li,0.31407799177921286,0.7311593682385102,0.27512763791443173,full
Li2CaSi,full:X2=Li,0.2990712600274096,0.7097461801237898,0.2479409242408379,full
Li2CaSi,full:X2=Li,0.2846562827885157,0.686533545028024,0.24023849078779058,full
Li2CaSi,full:X2=Li,0.2709116394104812,0.6658548364511176,0.22524617229205335,full
Li2CaSi,full:X2=Li,0.5143359990867489,0.6658548364511176,0.22524617229205335,full
Li2CaSi,full:X2=Li,0.4984025041880302,0.6658548364511176,0.22524617229205335,full
Li2CaSi,full:X2=Li,0.25743856685981376,0.6784031612330986,0.2191542755058793,full
Li2CaSi,full:X2=Li,0.24452451157008376,0.6571276178547214,0.21340861887558915,full
Li2CaSi,full:X2=Li,0.2319790268315042,0.6493061467077841,0.22564655762529018,full
Li2CaSi,full:X2=Li,0.2198463860243607,0.6409925497270847,0.23095694753500484,full
Li2CaSi,full:X2=Li,0.2081725266671217,0.6181447056346782,0.22007976180246014,full
Li2CaSi,full:X2=Li,0.19672872262328683,0.6532723739833348,0.21274836215976367,full
Li2CaSi,full:X2=Li,0.18582535961296218,0.6426832504332342,0.20071147060566275,full
Li2CaSi,full:X2=Li,0.17493159352844256,0.6315430741508818,0.2243931317443164,full
Li2CaSi,full:X2=Li,0.1643528557844371,0.6250252165459702,0.2367281002194832,full
Li2CaSi,full:X2=Li,0.15411952551584673,0.6174178332383562,0.2697694197471878,full
Li2CaSi,full:X2=Li,0.1442627737619906,0.6265618668618076,0.2624993407507803,full
Li2CaSi,full:X2=Li,0.13449585583467355,0.6132196171424731,0.25834944341834276,full
Li2CaSi,full:X2=Li,0.12515582958053018,0.6084807497636161,0.2511371431484265,full
Li2CaSi,full:X2=Li,0.11594317693905513,0.6052440143022284,0.2459148306277542,full
Li2CaSi,full:X2=Li,0.10687054447865389,0.588260256550222,0.2322277262903253,full
Li2CaSi,full:X2=Li,0.09795107099414996,0.5821365925121942,0.2260843063816912,full
Li2CaSi,full:X2=Li,0.08919836680514887,0.5993531242050563,0.26534655376696104,full
Li2CaSi,full:X2=Li,0.08062648692180573,0.6123123338252809,0.29901556364467585,full
Li2CaSi,full:X2=Li,0.07261747654523654,0.606441706796042,0.29974372341585764,full
Li2CaSi,full:X2=Li,0.06445798922691845,0.6055965375160836,0.3202259038248727,full
Li2CaSi,full:X2=Li,0.05652372407910037,0.5974681392745358,0.3049528169244625,full
Li2CaSi,full:X2=Li,0.04844180355040453,0.5865001098617189,0.3144738993242615,full
Li2CaSi,full:X2=Li,0.04099769242349056,0.5830275365822368,0.3108423111985623,full
Li2CaSi,full:X2=Li,0.03342375548694973,0.5803233774002698,0.3126411311197963,full
Li2CaSi,full:X2=Li,0.025715383901340642,0.5773945047842518,0.3253270702557338,full
Li2CaSi,full:X2=Li,0.01870049866624337,0.5931424072185688,0.3135001042263065,full
Li2CaSi,full:X2=Li,0.01157044359727816,0.5645344952735301,0.28589438607044215,full
Li2CaSi,full:X2=Li,0.004321373782642578,0.5624583663047236,0.27727681161467566,full
Li2CaSi,full:X2=Li,-0.00261361560268669,0.5561412966251964,0.274220482403454,full
Li2CaSi,full:X2=Li,-0.009217308196862183,0.5520228753447998,0.26914981222477175,full
Li2CaSi,full:X2=Li,-0.01592296609716924,0.5657202494195681,0.26075068314207983,full
Li2CaSi,full:X2=Li,-0.022276394711152253,0.564348935624141,0.2634188670907003,full
Li2CaSi,full:X2=Li,-0.028724151261894745,0.5615533873389268,0.25913594891720493,full
Li2CaSi,full:X2=Li,-0.03526907894637064,0.5546060952364775,0.25795572337576467,full
Li2CaSi,full:X2=Li,-0.041436116778032536,0.5626576059337292,0.2682339985125817,full
Li2CaSi,full:X2=Li,-0.047691990337874794,0.5698924656541204,0.26782411399037154,full
Li2CaSi,full:X2=Li,-0.05354773498692691,0.5595897427152376,0.289283868789576,full
Li2CaSi,full:X2=Li,-0.059981844992336796,0.5583485548621396,0.2848560821642725,full
Li2CaSi,full:X2=Li,-0.06550154875643228,0.5535931284649773,0.2831053004235612,full
Li2CaSi,full:X2=Li,-0.07160414774328619,0.5493904733855554,0.30585434198023354,full
Li2CaSi,full:X2=Li,-0.07727454200674003,0.5501579770691059,0.31789319800144633,full
Li2CaSi,full:X2=Li,-0.0830199526796178,0.5442368654326333,0.307707696358952,full
Li2CaSi,full:X2=Li,-0.08830984124613889,0.5397708852833346,0.30900867316028047,full
Li2CaSi,full:X2=Li,-0.09420411963213146,0.5362413518959728,0.31151749020047315,full
Li2CaSi,full:X2=Li,-0.09963287134352969,0.5294148158361149,0.30704153848464644,full
Li2CaSi,full:X2=Li,-0.10457745396059209,0.5269402210149148,0.3052846084797377,full
Li2CaSi,full:X2=Li,-0.11013827874181155,0.5203757626447741,0.29548166260613384,full
Li2CaSi,full:X2=Li,-0.11520463605101904,0.5159928310730026,0.2874605838588983,full
Li2CaSi,full:X2=Li,-0.12033079436794646,0.5116525890950588,0.2795082412213973,full
Li2CaSi,full:X2=Li,-0.12551818230053352,0.5063198871725902,0.2823423348025278,full
Li2CaSi,full:X2=Li,-0.13076828026902382,0.5002683632883704,0.27835492670717377,full
Li2CaSi,full:X2=Li,-0.13548891894160814,0.4937518683942723,0.2747957099697691,full
Li2CaSi,full:X2=Li,-0.1402614338028531,0.4890620450155797,0.27893500153817585,full
Li2CaSi,full:X2=Li,-0.1456939581989194,0.48226790275129977,0.27440968413953626,full
Li2CaSi,full:X2=Li,-0.149966742310231,0.47799435866998613,0.3096482006547451,full
Li2CaSi,full:X2=Li,-0.1549019599857432,0.4737955384061825,0.30529593501314667,full
Li2CaSi,full:X2=Li,-0.15989390554324223,0.4883939454958802,0.3140575046790335,full
Li2CaSi,full:X2=Li,-0.1643094285075744,0.4875770762307044,0.31234334807143393,full
Li2CaSi,full:X2=Li,-0.16877030613293661,0.48398338854322526,0.3069451771969255,full
Li2CaSi,full:X2=Li,-0.17327747983100789,0.47873047914846845,0.3065559409969477,full
Li2CaSi,full:X2=Li,-0.1778319206319825,0.4760155772763524,0.3004217614847714,full
Li2CaSi,full:X2=Li,-0.1824346304402192,0.46617168047680224,0.29639079921686184,full
Li2CaSi,full:X2=Li,-0.18708664335714442,0.4627541175733574,0.2915677843101925,full
Li2CaSi,full:X2=Li,-0.1911141326401879,0.4571390085894617,0.3086131281133133,full
Li2CaSi,full:X2=Li,-0.19517932127883766,0.45421620714282096,0.3057873015313832,full
Li2CaSi,full:X2=Li,-0.19997064075586568,0.4525871305248812,0.3043541001499256,full
Li2CaSi,full:X2=Li,-0.2041199826559248,0.44795041497859034,0.316511293100601,full
Li2CaSi,full:X2=Li,-0.208309350979882,0.44237263581575426,0.32046047052475135,full
Li2CaSi,full:X2=Li,-0.21253952548158497,0.4387891602177003,0.33173952002174745,full
Li2CaSi,full:X2=Li,-0.21609642072726507,0.43581528195420316,0.3518293759438784,full
Li2CuSb,full:X2=Li,0.9623219727295845,0.8357535539222315,0.6209265594992666,full
Li2CuSb,full:X2=Li,0.9394693308435301,0.7859064585268034,0.5934421126439391,full
Li2CuSb,full:X2=Li,0.9177680024477564,0.7546897804179692,0.5677214543194531,full
Li2CuSb,full:X2=Li,0.8971870765801536,0.734440446265508,0.546779064752031,full
Li2CuSb,full:X2=Li,0.877544107715944,0.6958799142588031,0.526989530665435,full
Li2CuSb,full:X2=Li,0.8588378514285855,0.6549042545542362,0.5057671968273152,full
Li2CuSb,full:X2=Li,0.8409212001987717,0.6175273350153337,0.4817501120884724,full
Li2CuSb,full:X2=Li,0.8237349883987312,0.5864271956820262,0.44878816878139066,full
Li2CuSb,full:X2=Li,0.8071966607109473,0.5667173292206217,0.42328141947016296,full
Li2CuSb,full:X2=Li,0.7913397039651394,0.5562963731482305,0.4152454252198486,full
Li2CuSb,full:X2=Li,0.7760470711817798,0.5296664910308819,0.4031313675356944,full
Li2CuSb,full:X2=Li,0.7305138665586319,0.5296664910308819,0.4031313675356944,full
Li2CuSb,full:X2=Li,0.5650563988119622,0.5296664910308819,0.4031313675356944,full
Li2CuSb,full:X2=Li,0.7613263224214566,0.5103339172868551,0.4105638674826973,full
Li2CuSb,full:X2=Li,0.7471009313649862,0.4909361570537245,0.3944258427576916,full
Li2CuSb,full:X2=Li,0.7333577879255854,0.48277437919456295,0.37546459250272085,full
Li2CuSb,full:X2=Li,0.7199938263676039,0.4684860209580266,0.36594358063159876,full
Li2CuSb,full:X2=Li,0.7070589406275963,0.45223993681603114,0.37361515654585503,full
Li2CuSb,full:X2=Li,0.6946051989335688,0.4454224186942092,0.3667178526842349,full
Li2CuSb,full:X2=Li,0.6824158616773585,0.4362668797302843,0.3540376348715744,full
Li2CuSb,full:X2=Li,0.6706168864003256,0.4292166088551673,0.3381337049943818,full
Li2CuSb,full:X2=Li,0.6590600722409383,0.4062773994149386,0.34190717476278876,full
Li2CuSb,full:X2=Li,0.6478717653062325,0.3986697992082966,0.36298994545220203,full
Li2CuSb,full:X2=Li,0.6369891018122291,0.3981081829362951,0.35414225519244197,full
Li2CuSb,full:X2=Li,0.6263403673750424,0.399518669387672,0.34598398197803387,full
Li2CuSb,full:X2=Li,0.6160551949765861,0.3863577633910495,0.33772923429379553,full
Li2CuSb,full:X2=Li,0.6058435390580892,0.3691007451061966,0.3327260162495521,full
Li2CuSb,full:X2=Li,0.596047007545439,0.3603199994254602,0.3130933581148564,full
Li2CuSb,full:X2=Li,0.5863622233078657,0.3551283380270888,0.3069499382062223,full
Li2CuSb,full:X2=Li,0.5769169559652071,0.34444725635302215,0.28841350074136707,full
Li2CuSb,full:X2=Li,0.5677319625480691,0.33973920121409423,0.29330046625045914,full
Li2CuSb,full:X2=Li,0.5585885831081994,0.3624640079169239,0.28979451018452473,full
Li2CuSb,full:X2=Li,0.549738731264899,0.3645579506378633,0.2954055175134419,full
Li2CuSb,full:X2=Li,0.5410797677766288,0.34182018259233166,0.32442012892114847,full
Li2CuSb,full:X2=Li,0.5326270012288912,0.3241423594402993,0.30453964576160597,full
Li2CuSb,full:X2=Li,0.5242662687669788,0.3077672068012511,0.3132783387416972,full
Li2CuSb,full:X2=Li,0.5161385767170744,0.30627777651562943,0.30036823422426584,full
Li2CuSb,full:X2=Li,0.5081255360831992,0.30477448552181485,0.30077936892688417,full
Li2CuSb,full:X2=Li,0.5002364748256389,0.28141496229269347,0.31641951441198757,full
Li2CuSb,full:X2=Li,0.4924810101288767,0.27499809595933744,0.31712000402707663,full
Li2CuSb,full:X2=Li,0.4848690327204024,0.2716401688413139,0.34469440830341386,full
Li2CuSb,full:X2=Li,0.47741068790725155,0.2649485862930081,0.3437565898439575,full
Li2CuSb,full:X2=Li,0.470116353151004,0.22667112190378003,0.337119913451826,full
Li2CuSb,full:X2=Li,0.4629966120280561,0.2171675305824059,0.32906872610547977,full
Li2CuSb,full:X2=Li,0.455910240382743,0.223130517163602,0.32554970155342067,full
Li2CuSb,full:X2=Li,0.4488608456074407,0.21914728551800877,0.32142231990125725,full
